Crop,model,fold,Year,FIPS,observed,predicted,residual
Wheat,wheat_with_water_year,2021-2023,2021,20061,3671.9026944514617,3770.6572569842237,-98.75456253276207
Wheat,wheat_with_water_year,2021-2023,2021,20117,3745.8787560612896,3384.22275810111,361.6559979601798
Wheat,wheat_with_water_year,2021-2023,2021,20127,3497.050185191868,3724.0339887454697,-226.98380355360177
Wheat,wheat_with_water_year,2021-2023,2021,20131,3806.404624651149,3471.916938434179,334.4876862169699
Wheat,wheat_with_water_year,2021-2023,2021,20139,3133.8949736527125,3371.0705209935845,-237.17554734087207
Wheat,wheat_with_water_year,2021-2023,2021,20149,3658.4525014314927,3526.700901537562,131.7515998939307
Wheat,wheat_with_water_year,2021-2023,2021,20161,3846.755203711055,3440.3857337673885,406.36946994366645
Wheat,wheat_with_water_year,2021-2023,2021,20197,3086.8192980828217,3512.433560176823,-425.61426209400133
Wheat,wheat_with_water_year,2021-2023,2022,20045,3544.1258607617588,3333.4678283916164,210.65803237014234
Wheat,wheat_with_water_year,2021-2023,2022,20061,3133.8949736527125,3811.4275570911914,-677.5325834384789
Wheat,wheat_with_water_year,2021-2023,2022,20117,3759.3289490812576,3439.0215243127327,320.3074247685249
Wheat,wheat_with_water_year,2021-2023,2022,20127,3362.548254992181,3726.7754415042727,-364.227186512092
Wheat,wheat_with_water_year,2021-2023,2022,20131,3961.081844380789,3526.8897106986196,434.19213368216924
Wheat,wheat_with_water_year,2021-2023,2022,20139,3436.5243166020086,3349.719315353427,86.80500124858145
Wheat,wheat_with_water_year,2021-2023,2022,20149,3638.277211901539,3640.9387262296787,-2.661514328139674
Wheat,wheat_with_water_year,2021-2023,2022,20161,3449.974509621977,3638.66679403795,-188.6922844159726
Wheat,wheat_with_water_year,2021-2023,2023,20061,3651.727404921508,3536.708044137585,115.01936078392282
Wheat,wheat_with_water_year,2021-2023,2023,20085,4445.288793099662,3727.9533968721557,717.3353962275064
Wheat,wheat_with_water_year,2021-2023,2023,20117,3961.081844380789,3354.6240698201086,606.4577745606803
Wheat,wheat_with_water_year,2021-2023,2023,20127,2844.715823723385,3152.550002112225,-307.83417838884
Wheat,wheat_with_water_year,2021-2023,2023,20131,4001.432423440695,3465.468592151018,535.9638312896768
Wheat,wheat_with_water_year,2021-2023,2023,20149,3893.830879280945,3395.5860000142566,498.24487926668826
Wheat,wheat_with_water_year,2021-2023,2023,20161,3705.528177001383,3339.4678989656163,366.0602780357667
