Crop,Year,FIPS,WaterManagement,totalWater_m,GDD,observed,predicted,model,validation,fold
Corn,2020,20139,Irrigated,0.8277203152741804,2116.6929626464876,12729.29608274598,12518.002615026067,management_curve,held_out_county,1
Corn,2021,20005,Irrigated,0.8418730737532494,2149.0020019531285,13570.383693736096,12292.458421553001,management_curve,held_out_county,1
Corn,2021,20087,Irrigated,0.9095626135579212,2222.0946868896517,12992.920557832433,11715.14551095852,management_curve,held_out_county,1
Corn,2021,20139,Irrigated,1.1467462004232842,2266.869085693362,12572.376752337375,10923.565543077744,management_curve,held_out_county,1
Corn,2022,20005,Irrigated,0.6985366520324803,2107.1243408203154,13532.72305443803,12773.980082612117,management_curve,held_out_county,1
Corn,2022,20087,Irrigated,0.7393621628585504,2204.5197387695343,11442.557573395425,12108.614047084207,management_curve,held_out_county,1
Corn,2022,20139,Irrigated,0.7919103903274822,2259.1823181152376,11787.780100294352,11687.391719899884,management_curve,held_out_county,1
Corn,2023,20005,Irrigated,0.7126721302552137,2190.6599914550816,13934.436540284058,12233.250045418883,management_curve,held_out_county,1
Corn,2023,20087,Irrigated,0.7150022736884927,2264.077767944339,12672.80512379888,11771.899677404834,management_curve,held_out_county,1
Corn,2023,20139,Irrigated,0.7146869421722385,2316.9374206543,13005.47410426512,11442.526124343565,management_curve,held_out_county,1
Corn,2006,20005,Non-Irrigated,0.634329132190207,2108.9514801025425,10519.871910592828,8492.268877295563,management_curve,held_out_county,1
Corn,2006,20087,Non-Irrigated,0.6100398034541867,2126.0900695800815,7073.92341481988,8194.919316119518,management_curve,held_out_county,1
Corn,2006,20139,Non-Irrigated,0.5852637566027188,2161.8722351074252,5925.273916228897,7762.40113757355,management_curve,held_out_county,1
Corn,2007,20005,Non-Irrigated,0.8001417387641268,2229.038595581058,9597.186247790236,8653.214056795508,management_curve,held_out_county,1
Corn,2007,20087,Non-Irrigated,0.8349250207532896,2238.329168701175,9597.186247790236,8699.93742091515,management_curve,held_out_county,1
Corn,2007,20139,Non-Irrigated,0.8519340481727925,2259.297616577152,7814.582654348492,8609.410095892,management_curve,held_out_county,1
Corn,2008,20005,Non-Irrigated,0.792648300431727,1960.4487609863315,10030.283599717985,10302.600503212077,management_curve,held_out_county,1
Corn,2008,20087,Non-Irrigated,0.7976089553119382,1969.355996704105,9885.917815742068,10264.702583745295,management_curve,held_out_county,1
Corn,2008,20139,Non-Irrigated,0.8000839504920878,2011.0974487304725,6226.559030613417,10012.851053383913,management_curve,held_out_county,1
Corn,2009,20005,Non-Irrigated,0.8323016737886937,1864.216339111332,12195.770359356724,11027.347823474223,management_curve,held_out_county,1
Corn,2009,20087,Non-Irrigated,0.8580643414621009,1902.299533081058,10839.98734462638,10849.659430696747,management_curve,held_out_county,1
Corn,2009,20139,Non-Irrigated,0.9029307145988568,1900.8907745361364,8862.803781477967,10923.647797673842,management_curve,held_out_county,1
Corn,2010,20005,Non-Irrigated,0.9205063848862192,2277.2733978271517,8341.831604521403,8587.196432872894,management_curve,held_out_county,1
Corn,2010,20087,Non-Irrigated,0.9414559362250149,2296.7883728027377,7532.127859613004,8469.72958861745,management_curve,held_out_county,1
Corn,2010,20139,Non-Irrigated,0.8462111232258176,2316.864733886722,5071.632758806089,8237.459565687379,management_curve,held_out_county,1
Corn,2011,20005,Non-Irrigated,0.6657670321153709,2353.179425048831,10118.158424746802,7193.215497180994,management_curve,held_out_county,1
Corn,2011,20087,Non-Irrigated,0.5822050807254855,2367.3207244873074,7770.645241834083,6453.627028488441,management_curve,held_out_county,1
Corn,2011,20139,Non-Irrigated,0.4800846964037046,2384.142291259768,3527.546547585424,5318.257752971356,management_curve,held_out_county,1
Corn,2012,20005,Non-Irrigated,0.3855354379056953,2430.9501037597684,4299.589653195757,3842.3238976390603,management_curve,held_out_county,1
Corn,2012,20087,Non-Irrigated,0.36617772254964803,2436.145504760745,2937.5298652490715,3540.267218067829,management_curve,held_out_county,1
Corn,2012,20139,Non-Irrigated,0.3646732313300345,2433.5102966308623,1405.997200461094,3535.364947447415,management_curve,held_out_county,1
Corn,2013,20005,Non-Irrigated,0.7160757915957947,2214.9293518066434,9685.061072819057,8364.719272882108,management_curve,held_out_county,1
Corn,2013,20087,Non-Irrigated,0.6775054351433646,2222.3957763671906,7883.627159728278,8086.906178337185,management_curve,held_out_county,1
Corn,2013,20139,Non-Irrigated,0.7042199840163812,2219.520474243167,7362.654982771712,8268.913532104678,management_curve,held_out_county,1
Corn,2014,20005,Non-Irrigated,0.8075376348891877,2078.747671508793,13576.66046695244,9615.712988595846,management_curve,held_out_county,1
Corn,2014,20087,Non-Irrigated,0.7965578035895015,2111.2478088378944,11888.20847175586,9375.67858403041,management_curve,held_out_county,1
Corn,2014,20139,Non-Irrigated,0.6853891474818811,2177.245614624027,8329.278058088712,8418.871805522762,management_curve,held_out_county,1
Corn,2015,20005,Non-Irrigated,0.8562130205128342,2172.5339416503944,9634.8468870883,9159.782300959996,management_curve,held_out_county,1
Corn,2015,20087,Non-Irrigated,0.8391905903869192,2200.988476562504,8423.429656333876,8943.70292891651,management_curve,held_out_county,1
Corn,2015,20139,Non-Irrigated,0.9720502835661172,2250.877578735355,8787.48250288184,8742.968916397052,management_curve,held_out_county,1
Corn,2016,20005,Non-Irrigated,0.9743625627076252,2245.7660308837926,10099.328105097771,8772.922555896219,management_curve,held_out_county,1
Corn,2016,20087,Non-Irrigated,1.017428978335578,2299.045077514652,9314.73145305475,8380.205321039695,management_curve,held_out_county,1
Corn,2016,20139,Non-Irrigated,0.9815320575476763,2380.6941711425816,7689.047190021609,7924.188837470454,management_curve,held_out_county,1
Corn,2017,20005,Non-Irrigated,0.7930786784508964,2099.2556427001987,10921.585396438855,9438.077893691809,management_curve,held_out_county,1
Corn,2017,20087,Non-Irrigated,0.9277700730762445,2147.3370605468785,10457.104178429388,9400.647872611618,management_curve,held_out_county,1
Corn,2017,20139,Non-Irrigated,0.874422777077158,2244.054882812504,9245.686947674963,8746.825704140147,management_curve,held_out_county,1
Corn,2018,20005,Non-Irrigated,0.7677157400429568,2224.8954315185574,10588.916415972615,8554.529017049326,management_curve,held_out_county,1
Corn,2018,20087,Non-Irrigated,0.5957828879824374,2270.1834716796902,6829.129259382457,7177.294793271329,management_curve,held_out_county,1
Corn,2018,20139,Non-Irrigated,0.5953040695228338,2342.4853149414093,4023.411631676613,6722.10106267318,management_curve,held_out_county,1
Corn,2019,20005,Non-Irrigated,1.1352705661566431,2103.3724121093783,9954.962321121851,9201.749374085945,management_curve,held_out_county,1
Corn,2019,20087,Non-Irrigated,1.204268454333942,2153.0893188476593,9120.15148334808,8498.360772200418,management_curve,held_out_county,1
Corn,2019,20139,Non-Irrigated,1.1718751189481442,2215.6743438720737,6534.12091821428,8307.113444255567,management_curve,held_out_county,1
Corn,2020,20005,Non-Irrigated,0.7139685455165163,2026.7349884033235,11229.147284039722,9527.268140851129,management_curve,held_out_county,1
Corn,2020,20087,Non-Irrigated,0.71800666440645,2088.6698364257845,10651.684148136055,9163.119653989797,management_curve,held_out_county,1
Corn,2020,20139,Non-Irrigated,0.7050666022176556,2116.6929626464876,8517.58125457904,8915.413085590973,management_curve,held_out_county,1
Corn,2021,20005,Non-Irrigated,0.7212476174277254,2149.0020019531285,10789.773158895629,8804.27881031309,management_curve,held_out_county,1
Corn,2021,20087,Non-Irrigated,0.7944188341492554,2222.0946868896517,10262.524208722718,8676.449844931767,management_curve,held_out_county,1
Corn,2021,20139,Non-Irrigated,1.0720027043921874,2266.869085693362,7243.396291661173,8438.704736195257,management_curve,held_out_county,1
Corn,2022,20005,Non-Irrigated,0.5567388069496956,2107.1243408203154,9283.347586973028,7844.2845796297115,management_curve,held_out_county,1
Corn,2022,20087,Non-Irrigated,0.6027485391469091,2204.5197387695343,8567.795440309792,7645.5546933734095,management_curve,held_out_county,1
Corn,2022,20139,Non-Irrigated,0.6681208382357144,2259.1823181152376,7450.529807800531,7795.5547761522375,management_curve,held_out_county,1
Corn,2023,20005,Non-Irrigated,0.5664835735705274,2190.6599914550816,11674.798182400156,7414.05336736145,management_curve,held_out_county,1
Corn,2023,20087,Non-Irrigated,0.5646720510600135,2264.077767944339,11542.98594485693,6939.229384248369,management_curve,held_out_county,1
Corn,2023,20139,Non-Irrigated,0.5639694246919644,2316.9374206543,7456.806581016874,6602.900191909599,management_curve,held_out_county,1
Corn,2006,20013,Irrigated,0.77588222851416,2063.576010131839,14562.113861918477,13142.666968362582,management_curve,held_out_county,2
Corn,2006,20091,Irrigated,0.7712924052217949,2182.9632110595735,7802.029107915803,12449.581863386009,management_curve,held_out_county,2
Corn,2006,20149,Irrigated,0.7749196536939726,2094.9987274169953,12032.574255731774,12959.755846769942,management_curve,held_out_county,2
Corn,2007,20013,Irrigated,0.9487283599323484,2192.095346069339,14700.202872678045,12027.279101045171,management_curve,held_out_county,2
Corn,2007,20091,Irrigated,0.9428228219653545,2309.077877807621,8486.197388497318,11351.812654059639,management_curve,held_out_county,2
Corn,2007,20149,Irrigated,0.9488279951307572,2200.7019226074253,11969.806523568332,11976.436757925823,management_curve,held_out_county,2
Corn,2008,20013,Irrigated,0.8525313479827756,1939.869784545902,14078.802324259974,13714.023765762493,management_curve,held_out_county,2
Corn,2008,20091,Irrigated,0.9638009838833522,2039.832281494144,8680.777358203988,12890.466649913471,management_curve,held_out_county,2
Corn,2008,20149,Irrigated,0.8674372065818247,1944.6394348144563,13978.373952798464,13655.003102472627,management_curve,held_out_county,2
Corn,2009,20013,Irrigated,0.889354596516423,1821.1408569335972,15139.576997822138,14335.623983251298,management_curve,held_out_county,2
Corn,2009,20091,Irrigated,0.9682362048728188,1939.136340332035,10312.738394453472,13473.211356411324,management_curve,held_out_county,2
Corn,2009,20149,Irrigated,0.8898892337678395,1824.474359130863,12873.661866721894,14314.891118795715,management_curve,held_out_county,2
Corn,2010,20013,Irrigated,0.8962171124059041,2235.594338989261,11398.620160881012,11883.164655328588,management_curve,held_out_county,2
Corn,2010,20091,Irrigated,1.0174332267309771,2332.742321777347,5994.318421608683,11050.276391589334,management_curve,held_out_county,2
Corn,2010,20149,Irrigated,0.8636825522456107,2238.9942535400423,10256.247435506377,11931.279475360463,management_curve,held_out_county,2
Corn,2011,20013,Irrigated,0.8111423913256598,2323.199441528323,13733.579797361046,11544.110390780645,management_curve,held_out_county,2
Corn,2011,20091,Irrigated,0.6902940072730535,2410.7606475830107,3257.6452992826244,11269.24400888554,management_curve,held_out_county,2
Corn,2011,20149,Irrigated,0.7300285159658173,2335.3177795410184,10833.710571410038,11635.37596772203,management_curve,held_out_county,2
Corn,2012,20013,Irrigated,0.6440443579967952,2385.6437683105496,14461.68549045697,11505.758339727152,management_curve,held_out_county,2
Corn,2012,20091,Irrigated,0.621115723916036,2451.622244262698,2190.593852504115,11160.99620847082,management_curve,held_out_county,2
Corn,2012,20149,Irrigated,0.6545218133748425,2396.0856170654324,11128.718912578215,11424.378990369125,management_curve,held_out_county,2
Corn,2013,20013,Irrigated,0.8858777119908149,2187.371273803714,15999.49492846129,12188.577232233472,management_curve,held_out_county,2
Corn,2013,20091,Irrigated,0.8588830138981505,2244.318640136722,6847.95957903149,11909.93376796687,management_curve,held_out_county,2
Corn,2013,20149,Irrigated,0.8892188909984499,2207.60815124512,13156.11666145738,12062.518001365366,management_curve,held_out_county,2
Corn,2014,20013,Irrigated,0.8688560174837279,2042.36978759766,17104.207014537864,13077.14827265045,management_curve,held_out_county,2
Corn,2014,20091,Irrigated,0.9425961370955444,2147.1034912109412,10061.667465799706,12305.112090491699,management_curve,held_out_county,2
Corn,2014,20149,Irrigated,0.8035321424644285,2087.6467102050815,13200.05407397179,12945.227753700057,management_curve,held_out_county,2
Corn,2015,20013,Irrigated,0.9712692323216182,2116.9684234619176,14593.497728000197,12420.542190906182,management_curve,held_out_county,2
Corn,2015,20091,Irrigated,0.9941618933629582,2228.804144287113,9402.606278083567,11712.813099642997,management_curve,held_out_county,2
Corn,2015,20149,Irrigated,0.8974393399864686,2162.8224243164095,11731.289141347252,12308.669153366152,management_curve,held_out_county,2
Corn,2016,20013,Irrigated,1.0826623596735616,2215.076962280277,13859.115261687928,11596.785154594487,management_curve,held_out_county,2
Corn,2016,20091,Irrigated,1.1053668624972741,2344.689102172855,8969.508926155819,10782.825388874076,management_curve,held_out_county,2
Corn,2016,20149,Irrigated,1.0636157138856102,2250.234362792972,11599.476903804029,11432.863632820616,management_curve,held_out_county,2
Corn,2017,20013,Irrigated,0.7745000939311529,2068.4880676269563,16049.709114192045,13116.546828897008,management_curve,held_out_county,2
Corn,2017,20091,Irrigated,1.1994515681087183,2202.2664886474645,9980.06941398723,11402.641910023249,management_curve,held_out_county,2
Corn,2017,20149,Irrigated,0.7934239573542261,2098.639355468754,12917.599279236303,12901.05136876974,management_curve,held_out_county,2
Corn,2018,20013,Irrigated,0.9158535319695009,2174.077133178714,15666.825947995048,12203.508359224346,management_curve,held_out_county,2
Corn,2018,20091,Irrigated,0.8060423359648066,2335.690121459964,5115.570171320499,11481.013371646897,management_curve,held_out_county,2
Corn,2018,20149,Irrigated,0.8948101754299465,2200.385604858401,11122.44213936187,12093.243312089553,management_curve,held_out_county,2
Corn,2019,20013,Irrigated,1.156689505359527,2066.2211578369174,13570.383693736096,12302.901646127553,management_curve,held_out_county,2
Corn,2019,20091,Irrigated,1.1323593904383467,2189.0113891601595,8831.419915396247,11636.801863748715,management_curve,held_out_county,2
Corn,2019,20149,Irrigated,1.1686608418571567,2086.789001464847,11091.058273280149,12154.074523324809,management_curve,held_out_county,2
Corn,2020,20013,Irrigated,0.8426998495800097,1984.8057678222688,14467.962263673311,13470.011013950274,management_curve,held_out_county,2
Corn,2020,20091,Irrigated,0.803415841773351,2079.952706909183,9904.7481353911,12990.72387403826,management_curve,held_out_county,2
Corn,2020,20149,Irrigated,0.7388171678767497,2027.6369262695343,13112.179248942972,13427.954468572225,management_curve,held_out_county,2
Corn,2021,20013,Irrigated,0.7843569140494316,2144.8880035400425,14593.497728000197,12647.300320143888,management_curve,held_out_county,2
Corn,2021,20091,Irrigated,1.0316258517267973,2248.399075317386,7594.895591776446,11515.029550625171,management_curve,held_out_county,2
Corn,2021,20149,Irrigated,0.7083838915168728,2184.1799591064487,13419.741136543837,12566.907481606831,management_curve,held_out_county,2
Corn,2022,20013,Irrigated,0.7225766765411596,2090.602377319339,15189.791183552892,13089.575612837933,management_curve,held_out_county,2
Corn,2022,20091,Irrigated,0.7192805294937814,2279.074322509769,6107.300339502878,11987.362050485448,management_curve,held_out_county,2
Corn,2022,20149,Irrigated,0.7615165894493301,2153.617517089847,12478.225154092212,12641.764871322328,management_curve,held_out_county,2
Corn,2023,20013,Irrigated,0.7562435869612235,2181.149969482425,14687.64932624536,12490.321893072136,management_curve,held_out_county,2
Corn,2023,20091,Irrigated,0.7630209936412962,2341.5404724121126,9772.935897847872,11533.304848906419,management_curve,held_out_county,2
Corn,2023,20149,Irrigated,0.6778740038942757,2218.4292297363313,12842.278000640172,12424.641419589394,management_curve,held_out_county,2
Corn,2006,20013,Non-Irrigated,0.623458638413169,2063.576010131839,10331.568714102505,8560.125483516638,management_curve,held_out_county,2
Corn,2006,20091,Non-Irrigated,0.6196798290346599,2182.9632110595735,7802.029107915803,7825.814646190931,management_curve,held_out_county,2
Corn,2006,20149,Non-Irrigated,0.6124722062993387,2094.9987274169953,5768.354585820293,8280.982824705256,management_curve,held_out_county,2
Corn,2007,20013,Non-Irrigated,0.8581110569092562,2192.095346069339,10086.77455866508,8933.97745555687,management_curve,held_out_county,2
Corn,2007,20091,Non-Irrigated,0.8465337410073057,2309.077877807621,8486.197388497318,8229.700685441367,management_curve,held_out_county,2
Corn,2007,20149,Non-Irrigated,0.8568471206951217,2200.7019226074253,9283.347586973028,8881.788561422773,management_curve,held_out_county,2
Corn,2008,20013,Non-Irrigated,0.7514365360314259,1939.869784545902,11687.351728832844,10113.471540846418,management_curve,held_out_county,2
Corn,2008,20091,Non-Irrigated,0.8943426504461095,2039.832281494144,8680.777358203988,9853.564399562003,management_curve,held_out_county,2
Corn,2008,20149,Non-Irrigated,0.7627603119622072,1944.6394348144563,10588.916415972615,10134.271183099807,management_curve,held_out_county,2
Corn,2009,20013,Non-Irrigated,0.7980161953923526,1821.1408569335972,13557.830147303408,10987.672506630293,management_curve,held_out_county,2
Corn,2009,20091,Non-Irrigated,0.8889381846664474,1939.136340332035,10312.738394453472,10444.898186212802,management_curve,held_out_county,2
Corn,2009,20149,Non-Irrigated,0.7891544276122622,1824.474359130863,11304.468562635851,10939.748720537675,management_curve,held_out_county,2
Corn,2010,20013,Non-Irrigated,0.7977406786246575,2235.594338989261,10632.853828487025,8548.808797521679,management_curve,held_out_county,2
Corn,2010,20091,Non-Irrigated,0.9318634468265808,2332.742321777347,5994.318421608683,8112.824112292377,management_curve,held_out_county,2
Corn,2010,20149,Non-Irrigated,0.7455665762951027,2238.9942535400423,7500.743993531284,8326.999455873924,management_curve,held_out_county,2
Corn,2011,20013,Non-Irrigated,0.674052970408753,2323.199441528323,12333.859370116295,7419.3593971223,management_curve,held_out_county,2
Corn,2011,20091,Non-Irrigated,0.5462127947002677,2410.7606475830107,3257.6452992826244,5776.282805232202,management_curve,held_out_county,2
Corn,2011,20149,Non-Irrigated,0.5735946102262823,2335.3177795410184,6458.799639618152,6503.8751831041955,management_curve,held_out_county,2
Corn,2012,20013,Non-Irrigated,0.4328663367290865,2385.6437683105496,7281.056930959237,4504.555889789688,management_curve,held_out_county,2
Corn,2012,20091,Non-Irrigated,0.41635517662906263,2451.622244262698,2190.593852504115,3876.7721963737913,management_curve,held_out_county,2
Corn,2012,20149,Non-Irrigated,0.43842620734931553,2396.0856170654324,4958.650840911895,4521.953004363351,management_curve,held_out_county,2
Corn,2013,20013,Non-Irrigated,0.747384332574904,2187.371273803714,13080.795382861252,8639.106519170562,management_curve,held_out_county,2
Corn,2013,20091,Non-Irrigated,0.7347037839030177,2244.318640136722,6847.95957903149,8243.157247812449,management_curve,held_out_county,2
Corn,2013,20149,Non-Irrigated,0.7469092071216291,2207.60815124512,10061.667465799706,8517.868209198441,management_curve,held_out_county,2
Corn,2014,20013,Non-Irrigated,0.7551766638585832,2042.36978759766,14022.311365312878,9527.088095101102,management_curve,held_out_county,2
Corn,2014,20091,Non-Irrigated,0.8433638652269728,2147.1034912109412,10061.667465799706,9177.380955416118,management_curve,held_out_county,2
Corn,2014,20149,Non-Irrigated,0.6708281535468995,2087.6467102050815,9641.123660304644,8782.707112024698,management_curve,held_out_county,2
Corn,2015,20013,Non-Irrigated,0.8795665321137057,2116.9684234619176,12572.376752337375,9394.927639085814,management_curve,held_out_county,2
Corn,2015,20091,Non-Irrigated,0.9144508882756344,2228.804144287113,9402.606278083567,8737.824573423604,management_curve,held_out_county,2
Corn,2015,20149,Non-Irrigated,0.7890026667165657,2162.8224243164095,10206.03324977562,8948.912732322644,management_curve,held_out_county,2
Corn,2016,20013,Non-Irrigated,0.9817197226682327,2215.076962280277,11147.549232227246,8714.645677078468,management_curve,held_out_county,2
Corn,2016,20091,Non-Irrigated,1.005409485177719,2344.689102172855,8969.508926155819,7882.5482162672215,management_curve,held_out_county,2
Corn,2016,20149,Non-Irrigated,0.9485394973810035,2250.234362792972,9226.856628025933,8576.446025710591,management_curve,held_out_county,2
Corn,2017,20013,Non-Irrigated,0.6262461667330935,2068.4880676269563,10162.095837261211,8554.567263564324,management_curve,held_out_county,2
Corn,2017,20091,Non-Irrigated,1.1223214987171815,2202.2664886474645,9980.06941398723,8124.430070899982,management_curve,held_out_county,2
Corn,2017,20149,Non-Irrigated,0.6483252114809002,2098.639355468754,8862.803781477967,8553.623994063593,management_curve,held_out_county,2
Corn,2018,20013,Non-Irrigated,0.81080801289808,2174.077133178714,7663.940097156232,8948.149794718967,management_curve,held_out_county,2
Corn,2018,20091,Non-Irrigated,0.6835712682371892,2335.690121459964,5115.570171320499,7409.8118018697205,management_curve,held_out_county,2
Corn,2018,20149,Non-Irrigated,0.7824194694294929,2200.385604858401,5190.8914499166285,8705.32303264542,management_curve,held_out_county,2
Corn,2019,20013,Non-Irrigated,1.1190557701401997,2066.2211578369174,11310.745335852194,8947.054994340035,management_curve,held_out_county,2
Corn,2019,20091,Non-Irrigated,1.087954257499851,2189.0113891601595,8831.419915396247,8421.095613066087,management_curve,held_out_county,2
Corn,2019,20149,Non-Irrigated,1.1265711229875304,2086.789001464847,9189.195988727866,8774.166085929804,management_curve,held_out_county,2
Corn,2020,20013,Non-Irrigated,0.7316612933764117,1984.8057678222688,12716.74253631329,9754.380474161953,management_curve,held_out_county,2
Corn,2020,20091,Non-Irrigated,0.6880974817099049,2079.952706909183,9904.7481353911,8943.610072736225,management_curve,held_out_county,2
Corn,2020,20149,Non-Irrigated,0.6045192090399796,2027.6369262695343,10839.98734462638,8606.66536375565,management_curve,held_out_county,2
Corn,2021,20013,Non-Irrigated,0.6563453571051359,2144.8880035400425,13112.179248942972,8341.948096491866,management_curve,held_out_county,2
Corn,2021,20091,Non-Irrigated,0.94316226338917,2248.399075317386,7594.895591776446,8595.181181146108,management_curve,held_out_county,2
Corn,2021,20149,Non-Irrigated,0.5581503551627393,2184.1799591064487,10325.291940886162,7235.6977829354255,management_curve,held_out_county,2
Corn,2022,20013,Non-Irrigated,0.5849599960742052,2090.602377319339,11932.145884270269,8054.453490287169,management_curve,held_out_county,2
Corn,2022,20091,Non-Irrigated,0.5945962378634643,2279.074322509769,6107.300339502878,7036.811768464719,management_curve,held_out_county,2
Corn,2022,20149,Non-Irrigated,0.6245152870201418,2153.617517089847,9082.490844050011,8039.331171780133,management_curve,held_out_county,2
Corn,2023,20013,Non-Irrigated,0.6168181961192749,2181.149969482425,12911.322506019958,7811.943956926285,management_curve,held_out_county,2
Corn,2023,20091,Non-Irrigated,0.6287336835435126,2341.5404724121126,9772.935897847872,6968.962382562388,management_curve,held_out_county,2
Corn,2023,20149,Non-Irrigated,0.5162327758895117,2218.4292297363313,10457.104178429388,6570.560967087138,management_curve,held_out_county,2
Corn,2006,20045,Irrigated,0.7623523414715766,2178.033261108402,11204.040191174345,12318.661933348125,management_curve,held_out_county,3
Corn,2006,20103,Irrigated,0.7715240803559642,2165.645431518558,12974.0902381834,12382.754706536973,management_curve,held_out_county,3
Corn,2006,20161,Irrigated,0.7750809655502073,2153.9966308593785,12001.190389650052,12450.00865555058,management_curve,held_out_county,3
Corn,2007,20045,Irrigated,0.942951481303762,2292.7926544189486,12283.64518438554,11295.19623901932,management_curve,held_out_county,3
Corn,2007,20103,Irrigated,0.9099684827662633,2283.596667480472,12879.938639938237,11418.405668250145,management_curve,held_out_county,3
Corn,2007,20161,Irrigated,0.8983548503631867,2249.7955993652376,11743.842687779945,11650.503016258073,management_curve,held_out_county,3
Corn,2008,20045,Irrigated,0.9027423668143688,2028.2596862793005,13030.581197130496,13017.204983946887,management_curve,held_out_county,3
Corn,2008,20103,Irrigated,0.9228429736092646,2010.3367950439488,12434.287741577802,13089.200134128349,management_curve,held_out_county,3
Corn,2008,20161,Irrigated,0.8601865151881926,1997.5853637695343,13545.27660087072,13285.60549058032,management_curve,held_out_county,3
Corn,2009,20045,Irrigated,0.9862331113153695,1932.0142883300816,13256.545032918888,13441.446916827326,management_curve,held_out_county,3
Corn,2009,20103,Irrigated,0.9576819820882982,1922.8270843505895,12672.80512379888,13560.680151890421,management_curve,held_out_county,3
Corn,2009,20161,Irrigated,0.8702772750972795,1857.7219024658236,13206.330847188134,14135.861579014956,management_curve,held_out_county,3
Corn,2010,20045,Irrigated,0.9769244356175232,2336.537768554691,9396.329504867224,10951.210585645364,management_curve,held_out_county,3
Corn,2010,20103,Irrigated,1.0223466046265943,2329.2687530517615,9973.792640770887,10892.556617831417,management_curve,held_out_county,3
Corn,2010,20161,Irrigated,0.8303830742336648,2261.620190429691,10036.560372934327,11697.262087468313,management_curve,held_out_county,3
Corn,2011,20045,Irrigated,0.6643712902503267,2398.9098876953153,11097.335046496491,11064.348850347826,management_curve,held_out_county,3
Corn,2011,20103,Irrigated,0.7151297819883926,2393.4549987793,9321.008226271091,11042.352501032143,management_curve,held_out_county,3
Corn,2011,20161,Irrigated,0.7252511212880973,2341.2167205810574,10231.140342640998,11354.278480152749,management_curve,held_out_county,3
Corn,2012,20045,Irrigated,0.5777076442569941,2449.4772857666044,11059.674407198429,10823.087695587852,management_curve,held_out_county,3
Corn,2012,20103,Irrigated,0.5851695406269629,2447.1652465820343,11141.272459010905,10832.315935277658,management_curve,held_out_county,3
Corn,2012,20161,Irrigated,0.6695299577314804,2389.9552001953152,11091.058273280149,11114.703108639394,management_curve,held_out_county,3
Corn,2013,20045,Irrigated,0.8351640056221066,2241.1685913085967,11348.40597515026,11816.330327955466,management_curve,held_out_county,3
Corn,2013,20103,Irrigated,0.826253180740661,2242.037124633792,11674.798182400156,11825.544834266831,management_curve,held_out_county,3
Corn,2013,20161,Irrigated,0.8920184738472042,2216.8256744384794,12760.6799488277,11867.093055427518,management_curve,held_out_county,3
Corn,2014,20045,Irrigated,0.8921074141753758,2176.7163055419956,12804.617361342109,12115.88364489354,management_curve,held_out_county,3
Corn,2014,20103,Irrigated,0.9430461810812086,2134.9325500488317,13608.044333034162,12274.831632780484,management_curve,held_out_county,3
Corn,2014,20161,Irrigated,0.7819237957197712,2143.5361358642613,13024.304423914153,12505.085833087083,management_curve,held_out_county,3
Corn,2015,20045,Irrigated,0.9884641581904687,2244.9152374267615,11555.539491289615,11494.291105945533,management_curve,held_out_county,3
Corn,2015,20103,Irrigated,0.9536801826117385,2215.4058471679723,11417.450480530048,11753.126073572314,management_curve,held_out_county,3
Corn,2015,20161,Irrigated,0.8791145828298998,2213.8544769287146,11630.860769885749,11909.390683905236,management_curve,held_out_county,3
Corn,2016,20045,Irrigated,1.0366173363700393,2350.3495269775426,10532.425457025518,10727.478205513768,management_curve,held_out_county,3
Corn,2016,20103,Irrigated,1.088931566836067,2299.868011474613,10858.817664275412,10908.674097888932,management_curve,held_out_county,3
Corn,2016,20161,Irrigated,1.0258750533398004,2351.959982299808,11379.789841231985,10743.321888327671,management_curve,held_out_county,3
Corn,2017,20045,Irrigated,1.1172782207016168,2203.103851318363,12321.305823683608,11433.315475553809,management_curve,held_out_county,3
Corn,2017,20103,Irrigated,1.0875930295940628,2144.086843872074,13206.330847188134,11879.11286689919,management_curve,held_out_county,3
Corn,2017,20161,Irrigated,0.776800614997428,2200.4061859130893,12321.305823683608,12159.487722942848,management_curve,held_out_county,3
Corn,2018,20045,Irrigated,0.7575077829584447,2317.1872802734406,11147.549232227246,11461.568806608928,management_curve,held_out_county,3
Corn,2018,20103,Irrigated,0.7811762197402168,2292.3025054931672,12679.081897015223,11582.783914373564,management_curve,held_out_county,3
Corn,2018,20161,Irrigated,0.8849237149861776,2282.1509185791047,11681.0749556165,11474.816808168345,management_curve,held_out_county,3
Corn,2019,20045,Irrigated,1.2664094246578141,2192.002954101566,11329.575655501229,11051.969879666856,management_curve,held_out_county,3
Corn,2019,20103,Irrigated,1.1056383943051733,2152.965045166019,10105.604878314114,11776.09164161537,management_curve,held_out_county,3
Corn,2019,20161,Irrigated,1.102532038750174,2154.445562744144,11699.905275265535,11775.238886882138,management_curve,held_out_county,3
Corn,2020,20045,Irrigated,0.8401267855762569,2091.463269042972,11699.905275265535,12737.279280418019,management_curve,held_out_county,3
Corn,2020,20103,Irrigated,0.7868332275889678,2077.423315429691,12390.350329063394,12908.267738098002,management_curve,held_out_county,3
Corn,2020,20161,Irrigated,0.7582857671209186,2062.015948486331,12848.554773856516,13044.348193544409,management_curve,held_out_county,3
Corn,2021,20045,Irrigated,1.0910997345308817,2252.8985626220738,12641.421257717158,11194.509259575192,management_curve,held_out_county,3
