totalWater_m,WaterManagement,GDD,FIPS,Crop,model,predicted_yield
1.1933703713113863,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,8019.9592342307915
1.197935312145538,Irrigated,2203.103851318363,20005,Corn,management_curve,11296.886733050349
1.197935312145538,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7983.919329861175
1.2025002529796898,Irrigated,2203.103851318363,20005,Corn,management_curve,11285.219775730176
1.2025002529796898,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7947.293828011752
1.2070651938138415,Irrigated,2203.103851318363,20005,Corn,management_curve,11273.49775927325
1.2070651938138415,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7910.082728682533
1.2116301346479932,Irrigated,2203.103851318363,20005,Corn,management_curve,11261.72068367957
1.2116301346479932,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7872.2860318735075
1.216195075482145,Irrigated,2203.103851318363,20005,Corn,management_curve,11249.888548949126
1.216195075482145,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7833.903737584675
1.2207600163162966,Irrigated,2203.103851318363,20005,Corn,management_curve,11238.00135508192
1.2207600163162966,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7794.935845816042
1.2253249571504483,Irrigated,2203.103851318363,20005,Corn,management_curve,11226.059102077958
1.2253249571504483,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7755.38235656761
1.2298898979846002,Irrigated,2203.103851318363,20005,Corn,management_curve,11214.061789937237
1.2298898979846002,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7715.243269839371
1.234454838818752,Irrigated,2203.103851318363,20005,Corn,management_curve,11202.009418659756
1.234454838818752,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7674.518585631329
1.2390197796529037,Irrigated,2203.103851318363,20005,Corn,management_curve,11189.901988245521
1.2390197796529037,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7633.208303943484
1.2435847204870556,Irrigated,2203.103851318363,20005,Corn,management_curve,11177.739498694522
1.2435847204870556,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7591.312424775835
1.2481496613212073,Irrigated,2203.103851318363,20005,Corn,management_curve,11165.521950006772
1.2481496613212073,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7548.83094812839
1.252714602155359,Irrigated,2203.103851318363,20005,Corn,management_curve,11153.249342182262
1.252714602155359,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7505.763874001139
1.2572795429895107,Irrigated,2203.103851318363,20005,Corn,management_curve,11140.921675220987
1.2572795429895107,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7462.111202394084
1.2618444838236624,Irrigated,2203.103851318363,20005,Corn,management_curve,11128.538949122962
1.2618444838236624,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7417.87293330723
1.2664094246578141,Irrigated,2203.103851318363,20005,Corn,management_curve,11116.101163888172
1.2664094246578141,Non-Irrigated,2203.103851318363,20005,Corn,management_curve,7373.049066740565
0.3579861986616161,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1758.932967468833
0.3579861986616161,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1758.932967468833
0.36255113949576784,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1784.8987461182567
0.36255113949576784,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1784.8987461182567
0.36711608032991955,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1810.7018013151917
0.36711608032991955,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1810.7018013151917
0.3716810211640713,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1836.3421330596373
0.3716810211640713,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1836.3421330596373
0.3762459619982231,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1861.8197413515938
0.3762459619982231,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1861.8197413515938
0.38081090283237484,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1887.134626191061
0.38081090283237484,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1887.134626191061
0.38537584366652655,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1912.2867875780387
0.38537584366652655,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1912.2867875780387
0.3899407845006783,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1937.2762255125274
0.3899407845006783,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1937.2762255125274
0.3945057253348301,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1962.102939994527
0.3945057253348301,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1962.102939994527
0.3990706661689818,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1986.766931024037
0.3990706661689818,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,1986.766931024037
0.40363560700313356,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2011.2681986010582
0.40363560700313356,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2011.2681986010582
0.4082005478372853,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2035.60674272559
0.4082005478372853,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2035.60674272559
0.4127654886714371,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2059.7825633976336
0.4127654886714371,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2059.7825633976336
0.4173304295055888,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2083.7956606171865
0.4173304295055888,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2083.7956606171865
0.42189537033974056,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2107.646034384251
0.42189537033974056,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2107.646034384251
0.4264603111738923,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2131.333684698825
0.4264603111738923,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2131.333684698825
0.4310252520080441,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2154.8586115609114
0.4310252520080441,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2154.8586115609114
0.4355901928421958,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2178.2208149705066
0.4355901928421958,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2178.2208149705066
0.44015513367634757,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2201.420294927614
0.44015513367634757,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2201.420294927614
0.44472007451049933,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2224.457051432233
0.44472007451049933,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2224.457051432233
0.44928501534465104,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2247.331084484361
0.44928501534465104,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2247.331084484361
0.4538499561788028,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2270.042394084001
0.4538499561788028,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2270.042394084001
0.45841489701295457,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2292.5909802311517
0.45841489701295457,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2292.5909802311517
0.4629798378471063,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2314.976842925813
0.4629798378471063,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2314.976842925813
0.46754477868125804,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2337.1999821679847
0.46754477868125804,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2337.1999821679847
0.4721097195154098,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2359.260397957667
0.4721097195154098,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2359.260397957667
0.4766746603495616,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2381.158090294861
0.4766746603495616,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2381.158090294861
0.48123960118371334,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2402.893059179565
0.48123960118371334,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2402.893059179565
0.48580454201786505,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2424.46530461178
0.48580454201786505,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2424.46530461178
0.4903694828520168,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2445.8748265915056
0.4903694828520168,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2445.8748265915056
0.4949344236861686,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2467.1216251187425
0.4949344236861686,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2467.1216251187425
0.4994993645203203,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2488.20570019349
0.4994993645203203,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2488.20570019349
0.504064305354472,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2509.127051815747
0.504064305354472,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2509.127051815747
0.5086292461886238,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2529.8856799855175
0.5086292461886238,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2529.8856799855175
0.5131941870227755,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2550.4815847027967
0.5131941870227755,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2550.4815847027967
0.5177591278569273,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2570.9147659675873
0.5177591278569273,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2570.9147659675873
0.5223240686910791,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2591.1852237798876
0.5223240686910791,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2591.1852237798876
0.5268890095252308,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2611.2929581397
0.5268890095252308,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2611.2929581397
0.5314539503593826,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2631.2379690470234
0.5314539503593826,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2631.2379690470234
0.5360188911935343,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2651.0202565018562
0.5360188911935343,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2651.0202565018562
0.5405838320276861,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2670.6398205042005
0.5405838320276861,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2670.6398205042005
0.5451487728618378,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2690.0966610540563
0.5451487728618378,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2690.0966610540563
0.5497137136959895,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2709.3907781514217
0.5497137136959895,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2709.3907781514217
0.5542786545301412,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2728.5221717962986
0.5542786545301412,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2728.5221717962986
0.5588435953642931,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2747.490841988686
0.5588435953642931,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2747.490841988686
0.5634085361984448,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2766.296788728585
0.5634085361984448,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2766.296788728585
0.5679734770325966,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2784.9400120159935
0.5679734770325966,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2784.9400120159935
0.5725384178667483,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2803.4205118509135
0.5725384178667483,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2803.4205118509135
0.5771033587009,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2821.738288233343
0.5771033587009,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2821.738288233343
0.5816682995350517,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2839.893341163285
0.5816682995350517,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2839.893341163285
0.5862332403692035,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2857.8856706407378
0.5862332403692035,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2857.8856706407378
0.5907981812033553,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2875.7152766657
0.5907981812033553,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2875.7152766657
0.5953631220375071,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2893.3821592381737
0.5953631220375071,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2893.3821592381737
0.5999280628716588,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2910.886318358159
0.5999280628716588,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2910.886318358159
0.6044930037058105,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2928.2277540256537
0.6044930037058105,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2928.2277540256537
0.6090579445399623,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2945.406466240659
0.6090579445399623,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2945.406466240659
0.613622885374114,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2962.422455003176
0.613622885374114,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2962.422455003176
0.6181878262082658,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2979.275720313205
0.6181878262082658,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2979.275720313205
0.6227527670424176,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2995.966262170742
0.6227527670424176,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,2995.966262170742
0.6273177078765693,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3012.4940805757915
0.6273177078765693,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3012.4940805757915
0.631882648710721,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3028.8591755283505
0.631882648710721,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3028.8591755283505
0.6364475895448728,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3045.061547028422
0.6364475895448728,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3045.061547028422
0.6410125303790246,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3061.101195076004
0.6410125303790246,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3061.101195076004
0.6455774712131763,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3076.9781196710956
0.6455774712131763,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3076.9781196710956
0.650142412047328,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3092.6923208136986
0.650142412047328,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3092.6923208136986
0.6547073528814797,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3108.2437985038123
0.6547073528814797,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3108.2437985038123
0.6592722937156315,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3123.6325527414365
0.6592722937156315,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3123.6325527414365
0.6638372345497833,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3138.858583526572
0.6638372345497833,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3138.858583526572
0.6684021753839351,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3153.9218908592184
0.6684021753839351,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3153.9218908592184
0.6729671162180868,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3168.822474739376
0.6729671162180868,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3168.822474739376
0.6775320570522385,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3183.5603351670425
0.6775320570522385,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3183.5603351670425
0.6820969978863902,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3198.1354721422213
0.6820969978863902,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3198.1354721422213
0.686661938720542,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3212.5478856649106
0.686661938720542,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3212.5478856649106
0.6912268795546938,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3226.7975757351105
0.6912268795546938,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3226.7975757351105
0.6957918203888456,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3240.884542352822
0.6957918203888456,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3240.884542352822
0.7003567612229973,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3254.808785518043
0.7003567612229973,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3254.808785518043
0.704921702057149,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3268.5703052307745
0.704921702057149,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3268.5703052307745
0.7094866428913007,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3282.1691014910175
0.7094866428913007,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3282.1691014910175
0.7140515837254525,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3295.605174298772
0.7140515837254525,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3295.605174298772
0.7186165245596043,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3308.878523654037
0.7186165245596043,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3308.878523654037
0.723181465393756,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3321.9891495568118
0.723181465393756,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3321.9891495568118
0.7277464062279078,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3334.937052007098
0.7277464062279078,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3334.937052007098
0.7323113470620595,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3347.7222310048955
0.7323113470620595,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3347.7222310048955
0.7368762878962113,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3360.3446865502037
0.7368762878962113,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3360.3446865502037
0.741441228730363,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3372.8044186430207
0.741441228730363,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3372.8044186430207
0.7460061695645148,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3385.101427283351
0.7460061695645148,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3385.101427283351
0.7505711103986665,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3397.2357124711916
0.7505711103986665,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3397.2357124711916
0.7551360512328182,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3409.207274206542
0.7551360512328182,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3409.207274206542
0.75970099206697,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3421.016112489403
0.75970099206697,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3421.016112489403
0.7642659329011218,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3432.6622273197754
0.7642659329011218,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3432.6622273197754
0.7688308737352736,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3444.14561869766
0.7688308737352736,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3444.14561869766
0.7733958145694253,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3455.466286623053
0.7733958145694253,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3455.466286623053
0.777960755403577,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3466.624231095958
0.777960755403577,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3466.624231095958
0.7825256962377287,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3477.6194521163734
0.7825256962377287,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3477.6194521163734
0.7870906370718805,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3488.4519496843004
0.7870906370718805,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3488.4519496843004
0.7916555779060322,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3499.121723799737
0.7916555779060322,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3499.121723799737
0.7962205187401841,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3509.628774462685
0.7962205187401841,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3509.628774462685
0.8007854595743358,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3519.973101673143
0.8007854595743358,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3519.973101673143
0.8053504004084875,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3530.154705431113
0.8053504004084875,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3530.154705431113
0.8099153412426392,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3540.173585736594
0.8099153412426392,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3540.173585736594
0.814480282076791,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3550.029742589584
0.814480282076791,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3550.029742589584
0.8190452229109428,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3559.723175990085
0.8190452229109428,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3559.723175990085
0.8236101637450945,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3569.2538859380993
0.8236101637450945,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3569.2538859380993
0.8281751045792463,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3578.6218724336222
0.8281751045792463,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3578.6218724336222
0.832740045413398,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3587.8271354766557
0.832740045413398,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3587.8271354766557
0.8373049862475497,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3596.8696750671998
0.8373049862475497,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3596.8696750671998
0.8418699270817015,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3605.749491205256
0.8418699270817015,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3605.749491205256
0.8464348679158533,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3614.466583890823
0.8464348679158533,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3614.466583890823
0.850999808750005,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3623.0209531238997
0.850999808750005,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3623.0209531238997
0.8555647495841567,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3631.412598904487
0.8555647495841567,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3631.412598904487
0.8601296904183086,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3639.6415212325874
0.8601296904183086,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3639.6415212325874
0.8646946312524603,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3647.7077201081966
0.8646946312524603,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3647.7077201081966
0.869259572086612,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3655.6111955313163
0.869259572086612,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3655.6111955313163
0.8738245129207638,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3663.3519475019466
0.8738245129207638,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3663.3519475019466
0.8783894537549155,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3670.9299760200893
0.8783894537549155,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3670.9299760200893
0.8829543945890672,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3678.3452810857425
0.8829543945890672,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3678.3452810857425
0.887519335423219,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3685.5978626989054
0.887519335423219,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3685.5978626989054
0.8920842762573707,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3692.687720859579
0.8920842762573707,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3692.687720859579
0.8966492170915225,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3699.6148555677637
0.8966492170915225,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3699.6148555677637
0.9012141579256743,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3706.379266823459
0.9012141579256743,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3706.379266823459
0.905779098759826,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3712.980954626667
0.905779098759826,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3712.980954626667
0.9103440395939777,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3719.4199189773835
0.9103440395939777,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3719.4199189773835
0.9149089804281295,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3725.6961598756125
0.9149089804281295,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3725.6961598756125
0.9194739212622812,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3731.80967732135
0.9194739212622812,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3731.80967732135
0.924038862096433,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3737.7604713146
0.924038862096433,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3737.7604713146
0.9286038029305848,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3743.548541855361
0.9286038029305848,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3743.548541855361
0.9331687437647365,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3749.173888943632
0.9331687437647365,Non-Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3749.173888943632
0.9377336845988883,Irrigated,2205.1028808593783,20005,Soybeans,shared_curve,3754.6365125794146
